time,x,y,phi,vx,vy,phi_dot,u1,u2
2.478600000000000000e+04,-3.125903554101846282e+00,1.240246988424070551e+01,-3.032242359903072337e-01,1.863986384030178911e+00,3.413670735059599060e-01,3.057172650530008695e-04,1.072212432638369184e-01,-2.452712823774286233e-02
2.483600000000000000e+04,-3.040133228682101674e+00,1.242241048543334259e+01,-2.983554711639890278e-01,1.715406508394928364e+00,3.988120238527158579e-01,9.737529652636386923e-02,1.484595963495005388e-01,-2.766239978706186431e-02
2.488600000000000000e+04,-2.961672612305871866e+00,1.244520897290573203e+01,-2.915143018133006247e-01,1.569212327524573736e+00,4.559697494477379931e-01,1.368233870137675334e-01,1.881992489106514843e-01,-2.154964059078301464e-02
2.493600000000000000e+04,-2.890354096324070809e+00,1.247101846794075897e+01,-2.810682833512990753e-01,1.426370319636056427e+00,5.161899007004993045e-01,2.089203692400312673e-01,2.062726467252450624e-01,-1.874734591550483720e-02
2.498600000000000000e+04,-2.825921753284372784e+00,1.249993552264346519e+01,-2.705877063465778609e-01,1.288646860793919879e+00,5.783410940541396927e-01,2.096115400944243423e-01,2.086379298578906472e-01,-9.951745055427702047e-03
2.503600000000000000e+04,-2.768118809050168494e+00,1.253216781350123199e+01,-2.598561154268220208e-01,1.156058884684096677e+00,6.446458171552975625e-01,2.146318183951167191e-01,2.094670166737002959e-01,1.703206607765239688e-03
2.508600000000000000e+04,-2.716682339643920585e+00,1.256797778219042172e+01,-2.491792041918828859e-01,1.028729388124953958e+00,7.161993737838068252e-01,2.135382246987827526e-01,2.091896565244219242e-01,1.926687850728120432e-02
2.513600000000000000e+04,-2.671350760740374142e+00,1.260773816532188007e+01,-2.385016453926227520e-01,9.066315780709311989e-01,7.952076626291735284e-01,2.135511759852027902e-01,2.135793003573193127e-01,3.637676992227537043e-02
2.518600000000000000e+04,-2.631862472148949195e+00,1.265181983582339598e+01,-2.272636408936150043e-01,7.897657718285460149e-01,8.816334100303133692e-01,2.247600899801547036e-01,2.252658925649402288e-01,5.616533464049383584e-02
2.523600000000000000e+04,-2.597942142759414708e+00,1.270064761582954915e+01,-2.148630069901035777e-01,6.784065877906747533e-01,9.765556001230188965e-01,2.480126780702284206e-01,2.330932130934840196e-01,5.356518838701465612e-02
2.528600000000000000e+04,-2.569285957041138602e+00,1.275425357836424212e+01,-2.020950751157902792e-01,5.731237143655240063e-01,1.072119250693832404e+00,2.553586374862659714e-01,2.368841215205683137e-01,4.770841484361693086e-02
2.533700000000000000e+04,-2.545581100663195429e+00,1.281261383251483110e+01,-1.889537227987511947e-01,4.740971275587866907e-01,1.167205083011791933e+00,2.628270463407814672e-01,2.365140304044269781e-01,4.180393071089411050e-02
2.538700000000000000e+04,-2.526505610493824605e+00,1.287570460682324125e+01,-1.759342778338676139e-01,3.815098033873985939e-01,1.261815486168161415e+00,2.603888992976718386e-01,2.340606919886948911e-01,3.584048014097312995e-02
2.543700000000000000e+04,-2.511740510131385662e+00,1.294350224868868082e+01,-1.629840840553185011e-01,2.953020072488034553e-01,1.355952837308749270e+00,2.590038755709824780e-01,2.260483478342193431e-01,2.983433132888718697e-02
2.548700000000000000e+04,-2.500968519828301595e+00,1.301598322377336103e+01,-1.508159419258610079e-01,2.154398060616974087e-01,1.449619501693634183e+00,2.433628425891497249e-01,2.167431547190222518e-01,2.689318662411072092e-02
2.553700000000000000e+04,-2.493891520102398118e+00,1.309317991898262079e+01,-1.391691523349938564e-01,1.415399945180254859e-01,1.543933904185166073e+00,2.329357918173432240e-01,2.061196395229031864e-01,2.385947826971568375e-02
2.558700000000000000e+04,-2.490224164608704882e+00,1.317512455928725856e+01,-1.283695998355274537e-01,7.334710987387849102e-02,1.638892806092811627e+00,2.159910499893280822e-01,1.914313252114477892e-01,2.384294294861705188e-02
2.563700000000000000e+04,-2.489701864310983837e+00,1.326190501210466621e+01,-1.187420311872343370e-01,1.044600595447003032e-02,1.735609056348061952e+00,1.925513729658623052e-01,1.759241390980896824e-01,2.678589097318645473e-02
2.568700000000000000e+04,-2.492088743777348014e+00,1.335366450908655267e+01,-1.102187993006003147e-01,-4.773758932727480836e-02,1.835189939637750456e+00,1.704646377326805295e-01,1.583548965650151963e-01,2.638898313143944740e-02
2.573700000000000000e+04,-2.497175983826576129e+00,1.345048976215495529e+01,-1.031254615073845804e-01,-1.017448009845689783e-01,1.936505061368133163e+00,1.418667558643147419e-01,1.463456255679545515e-01,2.582743326683989427e-02
2.578700000000000000e+04,-2.504789797682732910e+00,1.355246704967230542e+01,-9.660901889866148340e-02,-1.522762771231874479e-01,2.039545750347006692e+00,1.303288521744618289e-01,1.312472430087355257e-01,2.825482308176735513e-02
2.583700000000000000e+04,-2.514770532501909628e+00,1.365973802218064037e+01,-9.158586169874512184e-02,-1.996146963835316035e-01,2.145419450166700326e+00,1.004631439983271757e-01,1.259543631421614907e-01,2.731418424550963175e-02
2.588700000000000000e+04,-2.526995120932703287e+00,1.377238781839786341e+01,-8.631842681633143666e-02,-2.444917686159167047e-01,2.252995924344438183e+00,1.053486976482736759e-01,1.212602279321231269e-01,2.313146648449049270e-02
2.593700000000000000e+04,-2.541334510820497883e+00,1.389044534777685769e+01,-8.177376274127870492e-02,-2.867877977559191160e-01,2.361150587579858851e+00,9.089328150105473181e-02,1.213834704690850697e-01,1.569215950631341894e-02
2.598700000000000000e+04,-2.557677357895453696e+00,1.401388357165181020e+01,-7.678141867273312327e-02,-3.268569414991457367e-01,2.468764477499102661e+00,9.984688137091157767e-02,1.207769094298738743e-01,8.236791167367751854e-03
2.603700000000000000e+04,-2.575901349727892864e+00,1.414267558655025070e+01,-7.212305171110533486e-02,-3.644798366487849162e-01,2.575840297968750026e+00,9.316733923255586525e-02,1.218932295847383607e-01,7.126576674908458031e-04
2.608700000000000000e+04,-2.595892356327251349e+00,1.427679462351705197e+01,-6.711402961342272100e-02,-3.998201319872265458e-01,2.682380739336049480e+00,1.001804419536523189e-01,1.273791539689488883e-01,-6.841101597424903424e-03
2.613700000000000000e+04,-2.617527656652143264e+00,1.441621404744187629e+01,-6.160621213119921863e-02,-4.327060064978037190e-01,2.788388478496512057e+00,1.101563496444699919e-01,1.312151154783469942e-01,-1.444183633216872265e-02
2.618800000000000000e+04,-2.640672309174249222e+00,1.456090735638993294e+01,-5.587175475604547192e-02,-4.628930504420912806e-01,2.893866178961172153e+00,1.146891475030749619e-01,1.386062119786152236e-01,-2.210009866461903894e-02
2.623800000000000000e+04,-2.665185819687877711e+00,1.471084818093610735e+01,-4.928533921298223347e-02,-4.902702102725535749e-01,2.998816490923509104e+00,1.317283108612647968e-01,1.438693327188990956e-01,-2.979370740582060195e-02
2.628800000000000000e+04,-2.690906821012223560e+00,1.486601028350240838e+01,-4.245472328491889380e-02,-5.144200264869148720e-01,3.103242051326034368e+00,1.366123185612667101e-01,1.508119709083274029e-01,-3.755524018410644205e-02
2.633800000000000000e+04,-2.717667963057049718e+00,1.502636755769873744e+01,-3.478214395245701057e-02,-5.352228408965251649e-01,3.207145483926546969e+00,1.534515866492376091e-01,1.649743509681644016e-01,-4.847801359162351442e-02
2.638800000000000000e+04,-2.745281267628708832e+00,1.519183822409551254e+01,-2.568815550490055610e-02,-5.522660914332290227e-01,3.309413327935485594e+00,1.818797689511290616e-01,1.940239498216768110e-01,-7.813210620933441763e-02
2.643800000000000000e+04,-2.773523932010238724e+00,1.536200609073173240e+01,-1.360141029694778188e-02,-5.648532876306303629e-01,3.403357332724379791e+00,2.417349041590554637e-01,2.273049225148600083e-01,-1.417632330741052105e-01
2.648800000000000000e+04,-2.802099830944047909e+00,1.553584320732048241e+01,1.173217206849451466e-03,-5.715179786761347414e-01,3.476742331775043215e+00,2.954925500759446599e-01,2.428854881313259606e-01,-2.325099767380259808e-01
2.653900000000000000e+04,-2.830646986056283509e+00,1.571182453118343503e+01,1.672455976740246097e-02,-5.709431022447785109e-01,3.519626477259024888e+00,3.110268512110602179e-01,2.406778299767223794e-01,-3.373551829478778075e-01
2.658900000000000000e+04,-2.858784389454221753e+00,1.588815362699849842e+01,3.204397894317619760e-02,-5.627480679587513190e-01,3.526581916301301245e+00,3.063883835154747604e-01,2.311890425004453908e-01,-4.090743075663647033e-01
2.663900000000000000e+04,-2.886136715368053274e+00,1.606360107733448928e+01,4.685359788449388468e-02,-5.470465182765950063e-01,3.508949006719794816e+00,2.961923788263537416e-01,1.970791530821894566e-01,-4.234382893308923923e-01
2.668900000000000000e+04,-2.912341128133711265e+00,1.623794437042716865e+01,5.825407873553006127e-02,-5.240882553131930299e-01,3.486865861853606141e+00,2.280096170207234763e-01,1.252053767597541833e-01,-5.391912740640556478e-01
2.673900000000000000e+04,-2.937118315970348448e+00,1.640914827301699930e+01,6.319311522254815461e-02,-4.955437567327832804e-01,3.424078051796570765e+00,9.878072974036175569e-02,5.171245172631633996e-02,-6.559488614126602890e-01
2.678900000000000000e+04,-2.960347272484035841e+00,1.657513105250849961e+01,6.311535784332648891e-02,-4.645791302737347084e-01,3.319655589829998199e+00,-1.555147584433286267e-03,-2.829493660292486945e-02,-7.354071150263794543e-01
2.683900000000000000e+04,-2.982029902730563009e+00,1.673444503347642609e+01,5.616051063832900453e-02,-4.336526049305047814e-01,3.186279619358526993e+00,-1.390969440999496876e-01,-1.077424554060466694e-01,-7.719694622607093937e-01
2.688900000000000000e+04,-3.002336600466449568e+00,1.688638656040167518e+01,4.328659546423192089e-02,-4.061339547177235110e-01,3.038830538505037815e+00,-2.574783034819416172e-01,-1.680727838884880643e-01,-7.853700396452689692e-01
2.693900000000000000e+04,-3.021582776613460197e+00,1.703065244254107213e+01,2.608018031261987932e-02,-3.849235229402498959e-01,2.885317642787958992e+00,-3.441283030322408454e-01,-2.317980588858437330e-01,-7.887303531584113347e-01
2.698900000000000000e+04,-3.040189988342817173e+00,1.716711103161184937e+01,2.977562437644350885e-03,-3.721442345870661916e-01,2.729171781415537179e+00,-4.620523574995105687e-01,-2.425015154739636192e-01,-7.823121536933346221e-01
2.703900000000000000e+04,-3.058724249792447836e+00,1.729580136407934887e+01,-1.868169753096199717e-02,-3.706852289926204080e-01,2.573806649349977604e+00,-4.331851993721269611e-01,-2.305879080924173596e-01,-7.756066134812446000e-01
2.708900000000000000e+04,-3.077716212831585807e+00,1.741676228122658543e+01,-4.052020705283142232e-02,-3.798392607827917877e-01,2.419218342944745359e+00,-4.367701904373884059e-01,-1.829966299115721173e-01,-7.688721532108997447e-01
2.713900000000000000e+04,-3.097700920943520231e+00,1.753003243013016288e+01,-5.713637052426463747e-02,-3.996941622386792070e-01,2.265402978071539675e+00,-3.323232694286643030e-01,-1.406174422651591538e-01,-7.651137337060345267e-01
2.718900000000000000e+04,-3.119085470133303062e+00,1.763559358912906561e+01,-7.231826036223737431e-02,-4.276909837955688576e-01,2.111223179978056752e+00,-3.036377967594545702e-01,-7.904227509978450916e-02,-7.581721095636853036e-01
2.723900000000000000e+04,-3.142241816701954349e+00,1.773348430317281554e+01,-8.134339479234542480e-02,-4.631269313730651538e-01,1.957814280875041613e+00,-1.805026886021608712e-01,-1.347693646003865486e-02,-7.510634585292926824e-01
2.729000000000000000e+04,-3.167391076443017539e+00,1.782374292448619357e+01,-8.639309409031054043e-02,-5.029851948213144297e-01,1.805172426267541486e+00,-1.009939859593022848e-01,5.929802702685288418e-02,-7.439817386200476834e-01
2.734000000000000000e+04,-3.194656966989295910e+00,1.790640761353284915e+01,-8.511710545610221001e-02,-5.453178109255666373e-01,1.653293780933078772e+00,2.551977268416666389e-02,9.877027448602132553e-02,-7.368109126906339235e-01
2.739000000000000000e+04,-3.224008226619250905e+00,1.798151633997411381e+01,-8.289338122831611810e-02,-5.870251925990567221e-01,1.502174528825288347e+00,4.447448455572178272e-02,1.223695130914834311e-01,-7.297444464730589164e-01
2.744000000000000000e+04,-3.255390374089298433e+00,1.804910688362301130e+01,-7.840402795554461679e-02,-6.276429494009315713e-01,1.351810872978036926e+00,8.978706545542991524e-02,1.283651194686431518e-01,-7.225914467535039520e-01
2.749000000000000000e+04,-3.288693420244257481e+00,1.810921683539351434e+01,-7.456890545954150684e-02,-6.660609230991484386e-01,1.202199035410021599e+00,7.670244992006225448e-02,1.280816208888580499e-01,-7.154578890834063509e-01
2.754000000000000000e+04,-3.323823404582974206e+00,1.816188359824500509e+01,-7.041625538139420493e-02,-7.025996867743238283e-01,1.053335257029846650e+00,8.305300156294592728e-02,1.285069196629988753e-01,-7.050602757230828299e-01
2.759100000000000000e+04,-3.360678587178536958e+00,1.820720106362431778e+01,-6.643275071951436350e-02,-7.371036519112069696e-01,9.063493075862151249e-01,7.967009323759673134e-02,1.363624351474823360e-01,-7.010219932490820982e-01
2.764100000000000000e+04,-3.399161372166723538e+00,1.824514930251657674e+01,-6.139501785334299661e-02,-7.696556997637690190e-01,7.589647778451590332e-01,1.007546573234273518e-01,1.472832814138370638e-01,-6.936579556531419222e-01
2.769100000000000000e+04,-3.439148335092319542e+00,1.827576516105421689e+01,-5.562135865585782213e-02,-7.997392585119070807e-01,6.123171707528082264e-01,1.154731839497034618e-01,1.584213067199486957e-01,-6.862475866096393595e-01
2.774200000000000000e+04,-3.480498021304985201e+00,1.829908530113901222e+01,-4.885833163530451523e-02,-8.269937242532773292e-01,4.664028016959191891e-01,1.352605404110661658e-01,1.639308432009183025e-01,-6.692548514097906853e-01
2.779200000000000000e+04,-3.523044736642710006e+00,1.831531622786992131e+01,-4.192025058602415893e-02,-8.509343067545765971e-01,3.246185346182431375e-01,1.387616209856071259e-01,1.638923474377878553e-01,-6.555853717533498548e-01
2.784200000000000000e+04,-3.566618498119797920e+00,1.832460673831818454e+01,-3.498938550373052736e-02,-8.714752295417284023e-01,1.858102089652411693e-01,1.386173016458726315e-01,1.643955300148910448e-01,-6.419854373914405388e-01
2.789300000000000000e+04,-3.611049499541728380e+00,1.832710488556967476e+01,-2.787692710064926596e-02,-8.886200284385563641e-01,4.996294502978994301e-02,1.422491680616252141e-01,1.672881578749777498e-01,-6.157391726183869540e-01
2.794300000000000000e+04,-3.656163485677620173e+00,1.832318490243646636e+01,-2.038171349615702094e-02,-9.022797227178744883e-01,-7.839966266410901274e-02,1.499042720898448589e-01,1.748345106801586502e-01,-5.866403899978261949e-01
2.799300000000000000e+04,-3.701776823794169502e+00,1.831327560808611565e+01,-1.201934501856900123e-02,-9.122667623309913543e-01,-1.981858870070384582e-01,1.672473695517603942e-01,1.840234674491902922e-01,-5.737796469597413740e-01
2.804300000000000000e+04,-3.747684635863674174e+00,1.829752030007916730e+01,-2.835825133097838457e-03,-9.181562413900902220e-01,-3.151061601389675837e-01,1.836703977094232554e-01,1.959352778868654887e-01,-5.673489678902660094e-01
2.809300000000000000e+04,-3.793661925648940780e+00,1.827594820848390356e+01,7.580420014343076246e-03,-9.195457957053081444e-01,-4.314418319052370498e-01,2.083249029488182802e-01,2.084817438532350353e-01,-5.608693279260597020e-01
2.814300000000000000e+04,-3.839453495143853701e+00,1.824858841721827218e+01,1.911817793355551076e-02,-9.158313898982800572e-01,-5.471958253126751881e-01,2.307551583842486764e-01,2.188821240588443295e-01,-5.543565037056744638e-01
2.819300000000000000e+04,-3.884776669279400352e+00,1.821546986478061925e+01,3.163493858770915351e-02,-9.064634827108378756e-01,-6.623710487530760638e-01,2.503352130830728828e-01,2.161479055274042604e-01,-5.478111413688445674e-01
2.824300000000000000e+04,-3.929324787419542275e+00,1.817662134497680171e+01,4.363090597275681021e-02,-8.909623628028604525e-01,-7.769703960762749384e-01,2.399193477009530784e-01,2.120969821456109017e-01,-5.412630242117421053e-01
2.829300000000000000e+04,-3.972803948363353044e+00,1.813207150764366204e+01,5.585728007389484384e-02,-8.695832188762095960e-01,-8.909967466628579968e-01,2.445274820227606172e-01,2.084464940744370498e-01,-5.346503137869589306e-01
2.834300000000000000e+04,-4.014914605945349990e+00,1.808184885936883290e+01,6.793788488173484186e-02,-8.422131516400011009e-01,-1.004452965496507977e+00,2.416120961567999326e-01,2.043319235506300680e-01,-5.280045005627517218e-01
2.839300000000000000e+04,-4.055360785347748021e+00,1.802598176420703524e+01,8.006117282420426029e-02,-8.089235880479510588e-01,-1.117341903235989697e+00,2.424657588493882854e-01,2.001817430675844889e-01,-5.086150180865054438e-01
2.844300000000000000e+04,-4.093845466015952894e+00,1.796472514640162643e+01,9.213281097950279386e-02,-7.696936133640909228e-01,-1.225132356108202591e+00,2.414327631059706436e-01,1.973515723575064995e-01,-4.798966694359274587e-01
2.849300000000000000e+04,-4.130072892815160657e+00,1.789850290006415179e+01,1.043969333119047771e-01,-7.245485359841344897e-01,-1.324444926749536622e+00,2.452824466480395260e-01,2.007440021158215793e-01,-4.547471978813430460e-01
2.854300000000000000e+04,-4.163742594748224946e+00,1.782767990635066013e+01,1.175137675077365246e-01,-6.733940386613010975e-01,-1.416459874269806685e+00,2.623366839166350051e-01,2.128790487151122068e-01,-4.457847720132447344e-01
2.859300000000000000e+04,-4.194533209377350857e+00,1.775233584450026569e+01,1.322298643308950639e-01,-6.158122925825101346e-01,-1.506881237007832608e+00,2.943219364631706747e-01,2.179023582455413555e-01,-4.400147848559019526e-01
2.864300000000000000e+04,-4.222084192330370911e+00,1.767249331985365757e+01,1.472859922350510664e-01,-5.510196590603715361e-01,-1.596850492932168519e+00,3.011225580831199400e-01,2.128785389645110049e-01,-4.342541650709451639e-01
2.869300000000000000e+04,-4.246026668473628973e+00,1.758817482472481686e+01,1.622336464078541762e-01,-4.788495228651964419e-01,-1.686369902576882795e+00,2.989530834560624184e-01,2.064596573967875937e-01,-4.284753238417752241e-01
2.874300000000000000e+04,-4.265994420279898947e+00,1.749940273896614684e+01,1.771981683109017380e-01,-3.993550361253478953e-01,-1.775441715173373236e+00,2.992904380609511250e-01,1.967563295699148451e-01,-4.226622143098650586e-01
2.879300000000000000e+04,-4.281620816962547593e+00,1.740619933053080359e+01,1.917246941651632175e-01,-3.125279336530060181e-01,-1.864068168706881190e+00,2.905305170852293672e-01,1.841835510251096097e-01,-4.168290534829709459e-01
2.884300000000000000e+04,-4.292549958638151253e+00,1.730858675603216668e+01,2.057472562213695788e-01,-2.185828335120760524e-01,-1.952251489972721687e+00,2.804512411241271153e-01,1.769481971514520746e-01,-4.173113576570511851e-01
2.889300000000000000e+04,-4.298438292536328476e+00,1.720647371029609118e+01,2.199867437714629892e-01,-1.177666779636049460e-01,-2.042260914721518716e+00,2.847897510018679301e-01,1.700194969336253359e-01,-4.144472267965891854e-01
2.894400000000000000e+04,-4.298936951212109392e+00,1.709982602017652908e+01,2.340821698557376263e-01,-9.973173515588051527e-03,-2.132953802391214904e+00,2.819085216854929077e-01,1.617859547429028599e-01,-4.051533062838891808e-01
2.899500000000000000e+04,-4.293700596726420571e+00,1.698872303439763343e+01,2.481167318577109648e-01,1.047270897137233814e-01,-2.222059715577919814e+00,2.806912400394666607e-01,1.525914283174303332e-01,-3.895391300073917096e-01
2.904500000000000000e+04,-4.282385382310220479e+00,1.687335705594439617e+01,2.619498011169237861e-01,2.263042883240017344e-01,-2.307319569064762099e+00,2.766613851842560923e-01,1.446508794262028608e-01,-3.772551116796965531e-01
2.909500000000000000e+04,-4.264652397766656833e+00,1.675386275078465204e+01,2.758490340743688374e-01,3.546596908712943974e-01,-2.389886103194884814e+00,2.779846591489007479e-01,1.350968489856887444e-01,-3.714053246542725617e-01
2.914500000000000000e+04,-4.240161111888269829e+00,1.663026076055193414e+01,2.894851246003041223e-01,4.898257175677351305e-01,-2.472039804654356576e+00,2.727218105187061981e-01,1.266349715909877438e-01,-3.623624766559457866e-01
2.919500000000000000e+04,-4.208577440457176522e+00,1.650262829917383911e+01,3.032186961156794758e-01,6.316734286218841365e-01,-2.552649227561888612e+00,2.746714303075066810e-01,1.181880683900854434e-01,-3.406485735327861031e-01
2.924500000000000000e+04,-4.169564910971249816e+00,1.637126889651725747e+01,3.168691932075463624e-01,7.802505897185670891e-01,-2.627188053131668699e+00,2.730099418373376774e-01,1.093392005645430626e-01,-3.065121622778715360e-01
2.929500000000000000e+04,-4.122789086251732016e+00,1.623671148479136761e+01,3.305271012684378173e-01,9.355164943902647412e-01,-2.691148234517795945e+00,2.731581612178288765e-01,1.002921116194796097e-01,-2.665658136073047468e-01
2.934500000000000000e+04,-4.067915347551146255e+00,1.609959548456606981e+01,3.441471590746647546e-01,1.097474774011799381e+00,-2.742320004505921727e+00,2.724011561245386903e-01,9.093969098955168029e-02,-2.463064332325833883e-01
2.939500000000000000e+04,-4.004610003453223044e+00,1.596021728427772857e+01,3.577520918637083769e-01,1.266106881958384944e+00,-2.787564005766874242e+00,2.720986557808724449e-01,8.133050807482952727e-02,-2.358733863049057855e-01
2.944500000000000000e+04,-3.932539733104643886e+00,1.581870154593111621e+01,3.713305748293710407e-01,1.441405406971602243e+00,-2.830314766932236381e+00,2.715696593132533865e-01,5.103722024210963215e-02,-2.319002362514041293e-01
2.949500000000000000e+04,-3.851371863672746088e+00,1.567505895721652465e+01,3.823385928469662520e-01,1.623357388637994170e+00,-2.872851774291771854e+00,2.201603603519047270e-01,-8.396890505121962223e-03,-2.279741403386970622e-01
2.954500000000000000e+04,-3.760836698716097715e+00,1.552930015238580097e+01,3.886244038599574457e-01,1.810703299133007427e+00,-2.915176096614509493e+00,1.257162202598243184e-01,-9.360148035119547627e-02,-2.240651300467068618e-01
2.959600000000000000e+04,-3.660780235864876886e+00,1.538143571251951869e+01,3.881384773828744361e-01,2.001129257024386821e+00,-2.957288797325633212e+00,-9.718529541660053672e-03,-1.832315084001199801e-01,-2.201518349845845712e-01
2.964600000000000000e+04,-3.551214380317777142e+00,1.523147616579285923e+01,3.813564069279587465e-01,2.191317110941995328e+00,-2.999190934533201514e+00,-1.356414090983136811e-01,-2.478525120386984582e-01,-2.161589531116932528e-01
2.969600000000000000e+04,-3.432305292800943874e+00,1.507943198774012217e+01,3.709034261380966813e-01,2.378181750336695099e+00,-3.040883561054732009e+00,-2.090596157972411107e-01,-2.762867812338209994e-01,-2.120398502172284039e-01
2.974600000000000000e+04,-3.304309071343727311e+00,1.492531360151793862e+01,3.595776579676824847e-01,2.559924429144362801e+00,-3.082367724443654478e+00,-2.265153634082842649e-01,-2.855904464188482317e-01,-2.078100704193767967e-01
2.979700000000000000e+04,-3.167503197266299253e+00,1.476913137816715604e+01,3.480330041579703937e-01,2.736117481548526964e+00,-3.123644467015632475e+00,-2.308930761942420140e-01,-2.895163329867167512e-01,-2.035391955073610482e-01
2.984700000000000000e+04,-3.022170514587003254e+00,1.461089563687341908e+01,3.365289985524315131e-01,2.906653653585932418e+00,-3.164714825874750392e+00,-2.300801121107775016e-01,-2.923838755047933891e-01,-1.992410996968836390e-01
2.989700000000000000e+04,-2.868592871443169656e+00,1.445061664522644307e+01,3.250334288588198617e-01,3.071552862876623546e+00,-3.205579832939573048e+00,-2.299113938722328332e-01,-2.991199234827958131e-01,-1.949243396027419695e-01
2.994700000000000000e+04,-2.707051909292299996e+00,1.428830461947799080e+01,3.130740988834786465e-01,3.230819243017445608e+00,-3.246240514969071622e+00,-2.391865995068246098e-01,-3.185509672822048333e-01,-1.905984173161577866e-01
2.999700000000000000e+04,-2.537840631718783158e+00,1.412396972479857027e+01,2.993257661239405731e-01,3.384225551470350091e+00,-3.286697893588422570e+00,-2.749666551907616330e-01,-3.447495560202863407e-01,-1.862782804300289197e-01
3.004700000000000000e+04,-2.361295872875228241e+00,1.395762207553283574e+01,2.836742743383997567e-01,3.530895176871081009e+00,-3.326952985314676869e+00,-3.130298357108162177e-01,-3.797326098799100880e-01,-1.819256357509805300e-01
3.009700000000000000e+04,-2.177801094310382268e+00,1.378927173545372042e+01,2.650095845453241394e-01,3.669895571296896364e+00,-3.367006801582299591e+00,-3.732937958615119012e-01,-4.255531040263801912e-01,-1.680393203417570314e-01
3.014800000000000000e+04,-1.987813580924175483e+00,1.361909874452198821e+01,2.425270617304986220e-01,3.799750267724105068e+00,-3.403459818634656298e+00,-4.496504562965102370e-01,-4.629057196258755669e-01,-1.416122359602181857e-01
3.019800000000000000e+04,-1.791884154525572370e+00,1.344750894450752909e+01,2.176151304835851341e-01,3.918588527972049818e+00,-3.431796000289250692e+00,-4.982386249382698140e-01,-4.855751087961074353e-01,-1.123554619646059127e-01
3.024800000000000000e+04,-1.590623157430123058e+00,1.327496282347360435e+01,1.911481520308329074e-01,4.025219941909005783e+00,-3.450922420678429692e+00,-5.293395690550443122e-01,-5.020434164696592205e-01,-9.621191787780625226e-02
3.029800000000000000e+04,-1.384679030609916595e+00,1.310169208301695321e+01,1.632787708771319402e-01,4.118882536404114170e+00,-3.465414809133072982e+00,-5.573876230740195670e-01,-5.074824565407548560e-01,-9.616112307187318908e-02
3.034800000000000000e+04,-1.174734573903222667e+00,1.292764367073244713e+01,1.352037020267896072e-01,4.198889134133908740e+00,-3.480968245690086338e+00,-5.615013770068467691e-01,-5.138291954484729418e-01,-1.436140167564025905e-01
3.039800000000000000e+04,-9.614776264968689645e-01,1.275191444896081450e+01,1.060321334468938004e-01,4.265138948127035867e+00,-3.514584435432617671e+00,-5.834313715979161374e-01,-5.218216013840091261e-01,-2.218252847433174191e-01
3.044800000000000000e+04,-7.456228918210676682e-01,1.257303904070875689e+01,7.601689990322446633e-02,4.317094693516014381e+00,-3.577508165041169086e+00,-6.003046708733866810e-01,-5.227145178113690172e-01,-2.888815686925342296e-01
3.049800000000000000e+04,-5.279057430976372700e-01,1.238972942237463215e+01,4.581494317530107607e-02,4.354342974468593752e+00,-3.666192366682480941e+00,-6.040391345584678051e-01,-5.280584549950373408e-01,-3.163819801788345654e-01
3.054800000000000000e+04,-3.090661282664086684e-01,1.220138411650159682e+01,1.441466543132451789e-02,4.376792296624491208e+00,-3.766906117460675940e+00,-6.280055548795311360e-01,-5.319427360857307274e-01,-3.272970452613424563e-01
3.059800000000000000e+04,-8.987335413211994251e-02,1.200768824851395777e+01,-1.747982611026551586e-02,4.383855482685840244e+00,-3.873917359752836909e+00,-6.378898308318006194e-01,-5.322953733804086651e-01,-3.187195033772935449e-01
3.064800000000000000e+04,1.288911642624697151e-01,1.180866857122227742e+01,-4.992638077419484649e-02,4.375290367891810028e+00,-3.980393545833536884e+00,-6.489310932785865571e-01,-5.305219338926971950e-01,-2.973838871257152294e-01
3.069800000000000000e+04,3.464324863280943134e-01,1.160457840568201249e+01,-8.269938124029468929e-02,4.350826441312454662e+00,-4.081803310805262264e+00,-6.554600093219968837e-01,-5.225239615168655316e-01,-2.317776818710598208e-01
3.074900000000000000e+04,5.619476735533304179e-01,1.139646348135728360e+01,-1.152272263041440314e-01,4.310303744504710544e+00,-4.162298486494539596e+00,-6.505569012769867321e-01,-5.159762439417248103e-01,-1.449835916394416335e-01
3.079900000000000000e+04,7.746397937341171769e-01,1.118576102758052215e+01,-1.480892982064589969e-01,4.253842403615679224e+00,-4.214049075535280409e+00,-6.572414380462995309e-01,-5.077836189710193127e-01,-5.016467504165401936e-02
3.084900000000000000e+04,9.837037261088390494e-01,1.097407111404418245e+01,-1.807997577597853511e-01,4.181278647494514722e+00,-4.233798270726801150e+00,-6.542091910665273069e-01,-4.979428515022518709e-01,4.617618850873354830e-02
3.089900000000000000e+04,1.188338064418452689e+00,1.076304270357719517e+01,-2.135042473387226969e-01,4.092686766192219494e+00,-4.220568209339684351e+00,-6.540897915787471373e-01,-4.885101504729072452e-01,7.092358469671035393e-02
3.094900000000000000e+04,1.387741548668262936e+00,1.055306943516254492e+01,-2.462276169309072227e-01,3.988069684996245812e+00,-4.199465368292986334e+00,-6.544673918436902937e-01,-4.778025251813935448e-01,8.239774948154368617e-02
