time,x,y,phi,vx,vy,phi_dot,u1,u2
2.491600000000000000e+04,4.366243454788047984e+00,1.573291719894346485e+01,4.272668139882607533e-03,-8.409207765772201526e+00,1.702326322151680005e+00,3.677726948535066376e-02,1.000000000000000000e+00,-4.983020329741675858e-01
2.496600000000000000e+04,3.945887746868869783e+00,1.581760793347050864e+01,5.304835005836634060e-03,-8.407114158383658165e+00,1.693814690540921708e+00,2.064333731908053748e-02,1.000000000000000000e+00,-4.987027803521564273e-01
2.501600000000000000e+04,3.525662007407326826e+00,1.590187521432492090e+01,6.247962629876278873e-03,-8.404514789230798755e+00,1.685345617088217063e+00,1.886255248079289626e-02,1.000000000000000000e+00,-4.990054748770226256e-01
2.506600000000000000e+04,3.105589343030217719e+00,1.598572115877506050e+01,7.526220805813015405e-03,-8.401453287542159032e+00,1.676918889002776192e+00,2.556516351873473758e-02,1.000000000000000000e+00,-4.992733909390882907e-01
2.511600000000000000e+04,2.685701071062858603e+00,1.606914787350294915e+01,8.046254681455113772e-03,-8.397765439347310235e+00,1.668534294557762365e+00,1.040067751284197949e-02,1.000000000000000000e+00,-4.996295746756304612e-01
2.516600000000000000e+04,2.266009932335187216e+00,1.615215745465719621e+01,8.649605993649176275e-03,-8.393822774553397537e+00,1.660191623084973367e+00,1.206702624388125700e-02,1.000000000000000000e+00,-4.998816968537341254e-01
2.521600000000000000e+04,1.846530708954357891e+00,1.623475198790567475e+01,8.915295580380521584e-03,-8.389584467616510111e+00,1.651890664969548617e+00,5.313791734626913121e-03,1.000000000000000000e+00,-5.001621854716736815e-01
2.526600000000000000e+04,1.427269910315253298e+00,1.631693354848790989e+01,9.251495555876397200e-03,-8.385215972782122051e+00,1.643631211644700940e+00,6.723999509917517534e-03,1.000000000000000000e+00,-5.003915858488531265e-01
2.531600000000000000e+04,1.008235773317267103e+00,1.639870420126723616e+01,9.551599837051267736e-03,-8.380682739959743444e+00,1.635413055586477427e+00,6.002085623497421113e-03,1.000000000000000000e+00,-5.006281008779331909e-01
2.536600000000000000e+04,5.894356505152877901e-01,1.648006600078266359e+01,1.035880883358995461e-02,-8.376002456039588040e+00,1.627235990308545155e+00,1.614417993077372701e-02,1.000000000000000000e+00,-5.008241446428026711e-01
2.541600000000000000e+04,1.708893185297313266e-01,1.656102099130051286e+01,1.179393133667413704e-02,-8.370926639711129269e+00,1.619099810357002456e+00,2.870245006168363824e-02,1.000000000000000000e+00,-5.010418796588935741e-01
2.546600000000000000e+04,-2.473680621380793809e-01,1.664157120686577329e+01,1.330366015913411054e-02,-8.365147613356159084e+00,1.611004311305217263e+00,3.019457644919947351e-02,1.000000000000000000e+00,-5.013331810216334894e-01
2.551600000000000000e+04,-6.652995031319903774e-01,1.672171867135320866e+01,1.496762399985003891e-02,-8.358628819878184402e+00,1.602949289748691220e+00,3.327927681431856050e-02,1.000000000000000000e+00,-5.016238921257318850e-01
2.556600000000000000e+04,-1.082864237337901159e+00,1.680146539851820364e+01,1.704011755074244863e-02,-8.351294684118258260e+00,1.594934543299947993e+00,4.144987101784822214e-02,1.000000000000000000e+00,-5.019085943871809397e-01
2.561600000000000000e+04,-1.500011488663819392e+00,1.688081339204737574e+01,1.929531589157563662e-02,-8.342945026518393092e+00,1.586959870583448007e+00,4.510396681666377361e-02,1.000000000000000000e+00,-5.022347372434993185e-01
2.566600000000000000e+04,-1.916686004750392414e+00,1.695976464560890307e+01,2.155270597049260134e-02,-8.333490321731520822e+00,1.579025071230530930e+00,4.514780157833932911e-02,1.000000000000000000e+00,-5.025859874187310616e-01
2.571700000000000000e+04,-2.332832479540694948e+00,1.703832114290262112e+01,2.370417457626413510e-02,-8.322929495805979627e+00,1.571129945874378375e+00,4.302937211543070989e-02,1.000000000000000000e+00,-5.029466252094172418e-01
2.576700000000000000e+04,-2.748398202053873973e+00,1.711648485770987094e+01,2.610006362600020627e-02,-8.311314450263610709e+00,1.563274296145006570e+00,4.791778099472143726e-02,1.000000000000000000e+00,-5.032808890752937803e-01
2.581700000000000000e+04,-3.163324473008220394e+00,1.719425775394308431e+01,2.895521611003592025e-02,-8.298525419086871580e+00,1.555457924664281455e+00,5.710304968071426568e-02,1.000000000000000000e+00,-5.036201328849285730e-01
2.586800000000000000e+04,-3.577541341167869149e+00,1.727164178569513453e+01,3.304454626133672412e-02,-8.284337363192953774e+00,1.547680635040959762e+00,8.178660302601606369e-02,1.000000000000000000e+00,-5.039441484828764972e-01
2.591800000000000000e+04,-3.990948617944116705e+00,1.734863889728842068e+01,3.846731864815797902e-02,-8.268145535524899614e+00,1.539942231865755184e+00,1.084554477364251257e-01,1.000000000000000000e+00,-5.043478383041085644e-01
2.596900000000000000e+04,-4.403413445413480787e+00,1.742525102332374232e+01,4.624936376750195255e-02,-8.249296549387301170e+00,1.532242520706426303e+00,1.556409023868794983e-01,1.000000000000000000e+00,-5.047833950896090105e-01
2.601900000000000000e+04,-4.814745163470544043e+00,1.750148008872888994e+01,5.557737356012996260e-02,-8.226634361141226037e+00,1.524581308102894273e+00,1.865601958525601456e-01,1.000000000000000000e+00,-5.054380523754280485e-01
2.606900000000000000e+04,-5.224715235875379449e+00,1.757732800880700808e+01,6.675495501507187901e-02,-8.199401448096761413e+00,1.516958401562379821e+00,2.235516290988384114e-01,1.000000000000000000e+00,-5.061956291840336020e-01
2.611900000000000000e+04,-5.633049811882347768e+00,1.765279668928473455e+01,7.864606645084448733e-02,-8.166691520139377047e+00,1.509373609554567786e+00,2.378222287154521941e-01,1.000000000000000000e+00,-5.071716489562596575e-01
2.616900000000000000e+04,-6.039457559261272479e+00,1.772788802636007333e+01,9.122948150433107806e-02,-8.128154947578464018e+00,1.501826741506795182e+00,2.516683010697317036e-01,1.000000000000000000e+00,-5.082275304125406512e-01
2.621900000000000000e+04,-6.443630184343337675e+00,1.780260390675003634e+01,1.040242754691394628e-01,-8.083452501641341215e+00,1.494317607799261260e+00,2.558958792961676387e-01,1.000000000000000000e+00,-5.093935395422501955e-01
2.626900000000000000e+04,-6.845254214676412374e+00,1.787694620773805099e+01,1.172688563722811689e-01,-8.032480606661463796e+00,1.486846019760265092e+00,2.648916180628341777e-01,1.000000000000000000e+00,-5.105956225910045498e-01
2.631900000000000000e+04,-7.244005158028361535e+00,1.795091679722112588e+01,1.308444216118108683e-01,-7.975018867039045389e+00,1.479411789661463805e+00,2.715113047905938770e-01,1.000000000000000000e+00,-5.118732168428496987e-01
2.636900000000000000e+04,-7.639550413050827160e+00,1.802451753375678578e+01,1.448080191489539981e-01,-7.910905100449257432e+00,1.472014730713156361e+00,2.792719507428625403e-01,1.000000000000000000e+00,-5.132095258907795055e-01
2.641900000000000000e+04,-8.031547871604143296e+00,1.809775026660976494e+01,1.591316808012600559e-01,-7.839949171066269429e+00,1.464654657059590415e+00,2.864732330461210452e-01,1.000000000000000000e+00,-5.146153636404517950e-01
2.646900000000000000e+04,-8.419646603977827937e+00,1.817061683579848008e+01,1.737293083707601438e-01,-7.761974647473651956e+00,1.457331383774292499e+00,2.919525513900015357e-01,1.000000000000000000e+00,-5.160944595216636621e-01
2.651900000000000000e+04,-8.803488968296427686e+00,1.824311907214125128e+01,1.887409222916457130e-01,-7.676847286371978996e+00,1.450044726855421073e+00,3.002322784177112180e-01,1.000000000000000000e+00,-5.176287966759681725e-01
2.656900000000000000e+04,-9.182707180018883975e+00,1.831525879730230599e+01,2.039001648809425637e-01,-7.584364234449072484e+00,1.442794503221143998e+00,3.031848517859371817e-01,1.000000000000000000e+00,-5.192547199211133835e-01
2.661900000000000000e+04,-9.556929837701755304e+00,1.838703782383755936e+01,2.194390280373730295e-01,-7.484453153657410596e+00,1.435580530705038216e+00,3.107772631286092602e-01,1.000000000000000000e+00,-5.209254592607781564e-01
2.666900000000000000e+04,-9.925776239197709572e+00,1.845845795524013511e+01,2.352390408812518596e-01,-7.376928029919097796e+00,1.428402628051512968e+00,3.160002568775767684e-01,1.000000000000000000e+00,-5.226795413673517299e-01
2.671900000000000000e+04,-1.028885928419207474e+01,1.852952098598569819e+01,2.509666350992967865e-01,-7.261660899887284693e+00,1.421260614911255438e+00,3.145518843608990367e-01,1.000000000000000000e+00,-5.245246732718760185e-01
2.676900000000000000e+04,-1.064579364662650462e+01,1.860022870157753516e+01,2.672801089025260701e-01,-7.138687248688629694e+00,1.414154311836699263e+00,3.262694760645856173e-01,1.000000000000000000e+00,-5.263782425071396043e-01
2.681900000000000000e+04,-1.099617964639282164e+01,1.867058287859141075e+01,2.839449788575613698e-01,-7.007719995326390894e+00,1.407083540277515699e+00,3.332973991007059378e-01,1.000000000000000000e+00,-5.283402376680562673e-01
2.686900000000000000e+04,-1.133960899417713009e+01,1.874058528472021834e+01,3.007846394407123203e-01,-6.868586955686185824e+00,1.400048122576128318e+00,3.367932116630189543e-01,1.000000000000000000e+00,-5.303942424248825338e-01
2.691900000000000000e+04,-1.167566911829514353e+01,1.881023767881838182e+01,3.175924618083475481e-01,-6.721202482360236985e+00,1.393047881963247692e+00,3.361564473527048902e-01,1.000000000000000000e+00,-5.325324892757522521e-01
2.696900000000000000e+04,-1.200394822709884934e+01,1.887954181094605133e+01,3.345710221067277890e-01,-6.565582176074147291e+00,1.386082642553431610e+00,3.395712059676052053e-01,1.000000000000000000e+00,-5.347171200829021753e-01
2.701900000000000000e+04,-1.232403034586094392e+01,1.894849942241308582e+01,3.514217670389895853e-01,-6.401642375241849869e+00,1.379152229340664393e+00,3.370148986452359829e-01,1.000000000000000000e+00,-5.369937519114638125e-01
2.707000000000000000e+04,-1.263550263133058138e+01,1.901711224582278348e+01,3.683919490419799714e-01,-6.229445709392745556e+00,1.372256468193961298e+00,3.394036400598076098e-01,1.000000000000000000e+00,-5.393098987161850655e-01
2.712000000000000000e+04,-1.293794931404868720e+01,1.908538200511543437e+01,3.852599870545985739e-01,-6.048933654362175005e+00,1.365395185852991355e+00,3.373607602523722160e-01,1.000000000000000000e+00,-5.417117998240574828e-01
2.717000000000000000e+04,-1.323095712708395766e+01,1.915331041561161740e+01,4.026267340962777497e-01,-5.860156260705421616e+00,1.358568209923726178e+00,3.473349408335839605e-01,1.000000000000000000e+00,-5.441344874081133209e-01
2.722000000000000000e+04,-1.351410058513387114e+01,1.922089918405532316e+01,4.198975481347286820e-01,-5.662869160998245555e+00,1.351775368874107430e+00,3.454162807690190351e-01,1.000000000000000000e+00,-5.466931721061907279e-01
2.727000000000000000e+04,-1.378695655325448044e+01,1.928815000865680673e+01,4.372708078896976325e-01,-5.457119362412228725e+00,1.345016492029736943e+00,3.474651950993790095e-01,9.710344173678333579e-01,-5.493013754382187752e-01
2.732000000000000000e+04,-1.404909938658179591e+01,1.935506457913528777e+01,4.545494116370201731e-01,-5.242856666546276578e+00,1.338291409569588142e+00,3.455720749464505914e-01,9.076862561439892341e-01,-5.519976327706946906e-01
2.737100000000000000e+04,-1.430010575932400130e+01,1.942164457676137346e+01,4.719298031287976203e-01,-5.020127454844136139e+00,1.331599952521740349e+00,3.476078298355487206e-01,8.424710773387180662e-01,-5.547455085493669946e-01
2.742100000000000000e+04,-1.453954985188955185e+01,1.948789167439932868e+01,4.892158497696181829e-01,-4.788881851311025173e+00,1.324941952759131736e+00,3.457209328164106976e-01,7.744409442411316347e-01,-5.575832325043503790e-01
2.747100000000000000e+04,-1.476700815613574669e+01,1.955380753654909398e+01,5.067026920982213856e-01,-4.549166084923911946e+00,1.318317242995336036e+00,3.497368465720637754e-01,7.046013378683210204e-01,-5.604682891609955586e-01
2.752100000000000000e+04,-1.498205224442553707e+01,1.961939381938811522e+01,5.240454194771116958e-01,-4.300881765795783629e+00,1.311725656780359239e+00,3.468545475778070930e-01,6.314792047863285740e-01,-5.634609451623404652e-01
2.757100000000000000e+04,-1.518425721993813582e+01,1.968465217081293872e+01,5.415145037624112812e-01,-4.044099510251998986e+00,1.305167028496457382e+00,3.493816857059909298e-01,5.565732772802712836e-01,-5.665014116931279542e-01
2.762200000000000000e+04,-1.537319509010855612e+01,1.974958423048063594e+01,5.588767368837930238e-01,-3.778757403408417481e+00,1.298641193353975209e+00,3.472446624276339655e-01,4.786327592897662297e-01,-5.696396197468834854e-01
2.767200000000000000e+04,-1.554844048022532377e+01,1.981419162984999360e+01,5.762489900043301638e-01,-3.504907802335358813e+00,1.292147987387205266e+00,3.474450624107434105e-01,3.985862468118052115e-01,-5.728395690796520556e-01
2.772200000000000000e+04,-1.570956777008698602e+01,1.987847599222251205e+01,5.935728024924882273e-01,-3.222545797233237419e+00,1.285687247450269410e+00,3.464762497631617699e-01,3.159307041949511730e-01,-5.761205772301070116e-01
2.777200000000000000e+04,-1.585615252628758043e+01,1.994243893278316193e+01,6.099955677578029478e-01,-2.931695124011918008e+00,1.279258811213017877e+00,3.284553053062947425e-01,2.298568326673382789e-01,-5.795296818672776018e-01
2.782200000000000000e+04,-1.598779239107810923e+01,2.000608205864100597e+01,6.234952801901261221e-01,-2.632797295810594740e+00,1.272862517156952755e+00,2.699942486464624869e-01,1.410399285018999749e-01,-5.830851629966481431e-01
2.787200000000000000e+04,-1.610415662150398219e+01,2.006940696886956488e+01,6.320491735664579558e-01,-2.327284608517432574e+00,1.266498204571167907e+00,1.710778675266373949e-01,5.441141153003729858e-02,-5.866524656490024192e-01
2.792200000000000000e+04,-1.620503564717747480e+01,2.013241525454698433e+01,6.359974017959383330e-01,-2.017580513469868109e+00,1.260165713548311972e+00,7.896456458960841862e-02,-2.215939590293754605e-02,-5.899422840856237693e-01
2.797200000000000000e+04,-1.629033273650696856e+01,2.019499492980884625e+01,6.359641779657707605e-01,-1.705941786589858511e+00,1.251593505237266868e+00,-6.644766033511301240e-04,-8.871490074013449467e-02,-5.927145299639257070e-01
2.802200000000000000e+04,-1.636004870347629847e+01,2.025635446269328455e+01,6.353720195726588749e-01,-1.394319339386630885e+00,1.227190657688759234e+00,-1.184316786223797366e-02,-1.430898118631375726e-01,-5.934397764950923859e-01
2.807200000000000000e+04,-1.641419805596610004e+01,2.031564982137870246e+01,6.340796687202832072e-01,-1.082987049796027890e+00,1.185907173708351081e+00,-2.584701704751395795e-02,-1.972981306602796525e-01,-5.924299697401347320e-01
2.812200000000000000e+04,-1.645281245657225355e+01,2.037249438023776804e+01,6.331406449746703746e-01,-7.722880121230891737e-01,1.136891177181327262e+00,-1.878047491225718138e-02,-2.495595360486554115e-01,-5.905071724432342517e-01
2.817200000000000000e+04,-1.647591491137652753e+01,2.042684371776738317e+01,6.320273052350401377e-01,-4.620490960855005991e-01,1.086986750592295659e+00,-2.226679479260493255e-02,-3.041806867054119845e-01,-5.885229399562877939e-01
2.822200000000000000e+04,-1.648353269720254133e+01,2.047871031007419163e+01,6.310039068417676589e-01,-1.523557165203308916e-01,1.037331846136209101e+00,-2.046796786544954200e-02,-3.590021830036642658e-01,-5.865082241156810428e-01
2.827200000000000000e+04,-1.647569088731093601e+01,2.052799321987984982e+01,6.299380962712994858e-01,1.568361978321352879e-01,9.856581961131173353e-01,-2.131621140936361056e-02,-4.151032863479079404e-01,-5.842749600100238805e-01
2.832200000000000000e+04,-1.645241559406068177e+01,2.057442198808569600e+01,6.288961563158553814e-01,4.655058650050720170e-01,9.285753641169267603e-01,-2.083879910888317144e-02,-4.719413328782418593e-01,-5.814559378858410454e-01
2.837200000000000000e+04,-1.641373234498069067e+01,2.061772750788856712e+01,6.278448859027878637e-01,7.736649815998412061e-01,8.661103960575028404e-01,-2.102540826135118612e-02,-5.297858703585780482e-01,-5.780579954690386879e-01
2.842200000000000000e+04,-1.635966689619608161e+01,2.065775515104109417e+01,6.266055963945647012e-01,1.081308975692207186e+00,8.005528630504296084e-01,-2.478579016446379873e-02,-5.887261406779809025e-01,-5.743140384065476001e-01
2.847200000000000000e+04,-1.629024961029980290e+01,2.069435128041981642e+01,6.228266959076899090e-01,1.388345717925543843e+00,7.319225875744631571e-01,-7.557800973749634332e-02,-6.508500375496037993e-01,-5.703471959389857515e-01
2.852200000000000000e+04,-1.620557307035378614e+01,2.072724967608245095e+01,6.152489231613580412e-01,1.693530798920312108e+00,6.579679132526623508e-01,-1.515554549266363293e-01,-7.092016333707160669e-01,-5.657017534388594227e-01
2.857200000000000000e+04,-1.610582293179032121e+01,2.075607209818194576e+01,6.039254684766205417e-01,1.995002771269377417e+00,5.764484419899704726e-01,-2.264690936947497679e-01,-7.589792491133412478e-01,-5.599713105073467201e-01
2.862200000000000000e+04,-1.599127661924917376e+01,2.078044198008780086e+01,5.874719133977976959e-01,2.290926250822921784e+00,4.873976381170741501e-01,-3.290711015764561376e-01,-8.016123018063595618e-01,-5.532325808657322375e-01
2.867200000000000000e+04,-1.586233724482977969e+01,2.080015488249204836e+01,5.672768861537146323e-01,2.578787488387842330e+00,3.942580480849709468e-01,-4.039005448816618271e-01,-8.301777434238232223e-01,-5.455489977289403880e-01
2.872200000000000000e+04,-1.571949958669962122e+01,2.081512073928773532e+01,5.466593325603719133e-01,2.856753162603162366e+00,2.993171359137424825e-01,-4.123510718668548236e-01,-8.452779421339494670e-01,-5.371016011409928126e-01
2.877200000000000000e+04,-1.556326877492173466e+01,2.082524993469844077e+01,5.258163047756423403e-01,3.124616235557744925e+00,2.025839082140844793e-01,-4.168605556945911839e-01,-8.581545592157917568e-01,-5.282912382725116762e-01
2.882200000000000000e+04,-1.539415546367684406e+01,2.083039662552438642e+01,5.053334341560680176e-01,3.382266224897809703e+00,1.029338165189962045e-01,-4.096574123914865084e-01,-8.687593018817313384e-01,-5.189879323391557442e-01
2.887200000000000000e+04,-1.521266148329512902e+01,2.083041569778180957e+01,4.843310671304650317e-01,3.629879607634283190e+00,3.814451484547786938e-04,-4.200473405120601078e-01,-8.801496691327678201e-01,-5.093185347516208106e-01
2.892200000000000000e+04,-1.501930139176871748e+01,2.082521943855908475e+01,4.625667354754403604e-01,3.867201830528210760e+00,-1.039251844545196479e-01,-4.352866331004932032e-01,-8.894664858799383733e-01,-4.992982509266677971e-01
2.897200000000000000e+04,-1.481460841522315874e+01,2.081483392451361070e+01,4.411401407142641062e-01,4.093859530911176492e+00,-2.077102809094791835e-01,-4.285318952235254719e-01,-8.944856493775048545e-01,-4.890529283315528941e-01
2.902200000000000000e+04,-1.459910750523010137e+01,2.079928510191950153e+01,4.191099627430665553e-01,4.310018199861166188e+00,-3.109764518821638846e-01,-4.406035594239504083e-01,-9.001203981347981609e-01,-4.787800078364349288e-01
2.907200000000000000e+04,-1.437333840114983907e+01,2.077859878731950261e+01,3.972413393218076627e-01,4.515382081605268105e+00,-4.137262919999852295e-01,-4.373724684251780737e-01,-9.021186566919177086e-01,-4.683106277171373288e-01
2.912200000000000000e+04,-1.413783688425619189e+01,2.075280066817364144e+01,3.757372351841326008e-01,4.710030337872954220e+00,-5.159623829172174103e-01,-4.300820827535012936e-01,-9.028855767737130611e-01,-4.577277653638078814e-01
2.917200000000000000e+04,-1.389312980510053208e+01,2.072191630350464919e+01,3.544952566650098058e-01,4.894141583113179372e+00,-6.176872933798635001e-01,-4.248395703824560110e-01,-9.032447879913800826e-01,-4.470636080110910737e-01
2.922200000000000000e+04,-1.363973759215658177e+01,2.068597112454013853e+01,3.338589140329086824e-01,5.067844258879033781e+00,-7.189035792901963262e-01,-4.127268526420224681e-01,-9.024316314614929668e-01,-4.362836909194577339e-01
2.927200000000000000e+04,-1.337816583581882313e+01,2.064499043535159117e+01,3.136549380638769535e-01,5.231435126755159537e+00,-8.196137837709774887e-01,-4.040795193806341890e-01,-9.018642602715308820e-01,-4.254430482820240056e-01
2.932200000000000000e+04,-1.310890953349850108e+01,2.059899941349012664e+01,2.938712262032331379e-01,5.385126046406459643e+00,-9.198204372293545816e-01,-3.956742372128767005e-01,-9.009614401538257322e-01,-4.145212121366847469e-01
2.937200000000000000e+04,-1.283245338613619779e+01,2.054802311061910203e+01,2.746104353180469637e-01,5.529122947246043474e+00,-1.019526057420440113e+00,-3.852158177037233178e-01,-8.995688254620973767e-01,-4.035107246228859523e-01
2.942200000000000000e+04,-1.254926928310860390e+01,2.049208645314357113e+01,2.566988359223449367e-01,5.663682060551886721e+00,-1.118733149510569902e+00,-3.582319879140407060e-01,-8.971018132038036663e-01,-3.923733866740716780e-01
2.947200000000000000e+04,-1.225979605860091226e+01,2.043121424283656040e+01,2.384503885303901061e-01,5.789464490153835463e+00,-1.217444206140249285e+00,-3.649689478390968356e-01,-8.984853000224537478e-01,-3.813222258449315838e-01
2.952200000000000000e+04,-1.196448079957422550e+01,2.036543115746222199e+01,2.208066112550415572e-01,5.906305180533726329e+00,-1.315661707486780019e+00,-3.528755455069711444e-01,-8.967032243954450310e-01,-3.700847462774589647e-01
2.957200000000000000e+04,-1.166375577857179024e+01,2.029476175139589245e+01,2.034905458645782372e-01,6.014500420048696228e+00,-1.413388121326578428e+00,-3.463213078092664543e-01,-8.953784194114644546e-01,-3.587977331240007617e-01
2.962200000000000000e+04,-1.135804523919567188e+01,2.021923045624103565e+01,1.860539146951484535e-01,6.114210787522339707e+00,-1.510625903097177813e+00,-3.487326233885957305e-01,-8.940701761302543016e-01,-3.474549481120375871e-01
2.967200000000000000e+04,-1.104777637890952491e+01,2.013886158144308780e+01,1.688188142431254757e-01,6.205377205722962586e+00,-1.607377495958923985e+00,-3.447020090404596115e-01,-8.908067989302398404e-01,-3.359789120651062722e-01
2.972200000000000000e+04,-1.073337145767441925e+01,2.005367931490026834e+01,1.516236924335291614e-01,6.288098424702094569e+00,-1.703645330856361273e+00,-3.439024361919265083e-01,-8.868867428521088891e-01,-3.244202212489021298e-01
2.977200000000000000e+04,-1.041525175597469044e+01,1.996370772357130363e+01,1.347445378572434960e-01,6.362394033994522857e+00,-1.799431826579311666e+00,-3.375830915257133080e-01,-8.814040626374326504e-01,-3.127407744028826708e-01
2.982200000000000000e+04,-1.009383081309746188e+01,1.986897075408012014e+01,1.181402225507432180e-01,6.428418857544571985e+00,-1.894739389823647313e+00,-3.320863061300055041e-01,-8.753682105700126836e-01,-3.009781591063105388e-01
2.987200000000000000e+04,-9.769515434767736650e+00,1.976949223331753558e+01,1.021235921476165015e-01,6.486307566594436302e+00,-1.989570415251761482e+00,-3.203326080625343297e-01,-8.682717693385051394e-01,-2.891077912863170285e-01
2.992200000000000000e+04,-9.442698028430402957e+00,1.966529586903989468e+01,8.663441086881082387e-02,6.536348126746768905e+00,-2.083927285552734876e+00,-3.097836255761136637e-01,-8.613008562993799133e-01,-2.771739214822825370e-01
2.997200000000000000e+04,-9.113758079026776926e+00,1.955640525046478473e+01,7.209210298104162806e-02,6.578798988072485976e+00,-2.177812371502203526e+00,-2.908461577553837496e-01,-8.537829104017835569e-01,-2.651436601237818769e-01
3.002200000000000000e+04,-8.783051873100117035e+00,1.944284384886368855e+01,5.799162041747361884e-02,6.614124118533196039e+00,-2.271228032021924470e+00,-2.820096512713602399e-01,-8.478261344748130313e-01,-2.531037163489712749e-01
3.007200000000000000e+04,-8.450924872473230209e+00,1.932463501815173856e+01,4.468203889821394104e-02,6.642540012537758720e+00,-2.364176614239047236e+00,-2.661916303851935006e-01,-8.412870603324675844e-01,-2.409695892763608627e-01
3.012200000000000000e+04,-8.117703161893334851e+00,1.920180199547448296e+01,3.130324956059823971e-02,6.664434211597883184e+00,-2.456660453545084000e+00,-2.675757867523139710e-01,-8.364288828637996831e-01,-2.288410763025609806e-01
3.017200000000000000e+04,-7.783714521699206301e+00,1.907436790179175290e+01,1.887141735550459248e-02,6.679772803882576326e+00,-2.548681873654590646e+00,-2.486366441018729168e-01,-8.290535918542359939e-01,-2.165457152208697389e-01
3.022200000000000000e+04,-7.449263531779870107e+00,1.894235574245857734e+01,7.071404914662652794e-03,6.689019798386772742e+00,-2.640243186663550290e+00,-2.360002488168387869e-01,-8.231276817877307694e-01,-2.042333157292556545e-01
3.027200000000000000e+04,-7.114639292440120499e+00,1.880578840780320249e+01,-4.233767377203033824e-03,6.692484786794957508e+00,-2.731346693107464585e+00,-2.261034458373137324e-01,-8.177532211174478594e-01,-1.918744387502138715e-01
3.032200000000000000e+04,-6.780118780401114265e+00,1.866480202470670946e+01,-1.517215931282718533e-02,6.690410240780128248e+00,-2.819727661929873896e+00,-2.187678387124830093e-01,-8.126296375500325908e-01,-1.796910184813187705e-01
3.037200000000000000e+04,-6.445969986265271956e+00,1.851958871491799741e+01,-2.538768919673304453e-02,6.682975882716842619e+00,-2.904266195774242387e+00,-2.043105976781171285e-01,-8.069145083732165435e-01,-1.677618616045031541e-01
3.042200000000000000e+04,-6.112443190514749602e+00,1.837033963957722449e+01,-3.515786128178828573e-02,6.670535915010443517e+00,-2.984981506815460151e+00,-1.954034417011047964e-01,-8.022181145121181078e-01,-1.561532339116814549e-01
3.047200000000000000e+04,-5.779777762365629457e+00,1.821730167952107848e+01,-4.405206808605619667e-02,6.653308562982368279e+00,-3.060759201122901008e+00,-1.778841360853581910e-01,-7.971009302060553248e-01,-1.449215137630137373e-01
3.052200000000000000e+04,-5.448191609884617037e+00,1.806077715668429917e+01,-5.306905326370710274e-02,6.631723049620199539e+00,-3.130490456735589788e+00,-1.803397035530180936e-01,-7.942853930316026156e-01,-1.343038627012552999e-01
3.057200000000000000e+04,-5.117905649208569940e+00,1.790112377487687922e+01,-6.161148179172238476e-02,6.605719213520983679e+00,-3.193067636148340327e+00,-1.708485705603056126e-01,-7.895793763241782948e-01,-1.242559184829924585e-01
3.062200000000000000e+04,-4.789129169836417788e+00,1.773892393341600382e+01,-7.036983257323543850e-02,6.575529587443039503e+00,-3.243996829217598687e+00,-1.751670156302610748e-01,-7.858910603251428872e-01,-1.153611877634598548e-01
3.067200000000000000e+04,-4.462076751362310745e+00,1.757504071511610988e+01,-7.899832635104582501e-02,6.541048369482154179e+00,-3.277664365997850382e+00,-1.725698755562077025e-01,-7.803839389974667196e-01,-1.080931567404256610e-01
3.072200000000000000e+04,-4.136959791883800364e+00,1.741033288737758156e+01,-8.767017739626301043e-02,6.502339189570141009e+00,-3.294156554770539369e+00,-1.734370209043438471e-01,-7.744595908692478714e-01,-1.025174959502835742e-01
3.077200000000000000e+04,-3.813990751751504149e+00,1.724571138128332848e+01,-9.629867018016376179e-02,6.459380802645972253e+00,-3.292430121885079775e+00,-1.725698556780149162e-01,-7.673971133050555560e-01,-9.873233515863975851e-02
3.082200000000000000e+04,-3.493381029038619801e+00,1.708191298271954395e+01,-1.049272708627629752e-01,6.412194454257691412e+00,-3.275967971275654200e+00,-1.725720136519843517e-01,-7.595387931047092867e-01,-9.641902121727556618e-02
3.087200000000000000e+04,-3.175342024461873081e+00,1.691893357614858218e+01,-1.144131523443064624e-01,6.360780091534937064e+00,-3.259588131419275836e+00,-1.897176296308696331e-01,-7.517147622896326320e-01,-9.413979883003417704e-02
3.092200000000000000e+04,-2.860106142117558647e+00,1.675676906661047383e+01,-1.264740224726739470e-01,6.304717646886227378e+00,-3.243290190762179392e+00,-2.412174025673498312e-01,-7.428432530867608019e-01,-9.189193368322352840e-02
3.097200000000000000e+04,-2.547968873323828376e+00,1.659558279033434047e+01,-1.406352148523085099e-01,6.242745375874616975e+00,-3.223725525522654234e+00,-2.832238475926913690e-01,-7.261441590787304223e-01,-8.976131574540942293e-02
3.102200000000000000e+04,-2.239277167293977300e+00,1.643592789186815750e+01,-1.568358431253604468e-01,6.173834120596985997e+00,-3.193097969323612784e+00,-3.240125654610389594e-01,-7.029818223510780895e-01,-8.859141928360990403e-02
3.107200000000000000e+04,-1.934427939420700682e+00,1.627852216075145364e+01,-1.762731268810210639e-01,6.096984557465559895e+00,-3.148114622334137191e+00,-3.887456751132124522e-01,-6.747438737067290582e-01,-8.880526641085537132e-02
